customer_id,age,annual_income,employment_years,credit_utilization,payment_history,num_credit_cards,loan_balance,debt_to_income,credit_inquiries,credit_score
C000001,35,40248,17,5.8,Excellent,1,51889,0.33,9,850
C000002,35,67293,35,75.2,Good,3,93494,0.52,9,589
C000003,39,118802,30,31.7,Excellent,1,30989,0.5,9,784
C000004,50,58695,5,31.7,Good,7,51565,0.4,8,771
C000005,25,69854,21,16.9,Good,3,36061,0.73,4,837
C000006,54,18933,3,49.2,Good,3,23560,0.06,5,669
C000007,32,57273,18,8.9,Average,8,20684,0.55,8,774
C000008,74,121531,8,17.4,Poor,1,32388,0.46,3,718
C000009,31,75379,40,15.8,Average,8,49079,0.69,10,787
C000010,45,82596,16,35.5,Average,1,71257,0.26,1,714
C000011,53,82655,10,59.4,Good,1,7245,0.35,4,642
C000012,28,75000,22,90.8,Poor,6,60191,0.77,3,571
C000013,45,97345,3,86.0,Average,3,48495,0.32,7,546
C000014,68,78321,17,68.2,Poor,3,68467,0.65,7,644
C000015,20,16017,23,55.7,Average,5,79080,0.72,0,621
C000016,63,50249,4,6.8,Poor,1,51652,0.1,1,800
C000017,44,132617,0,58.7,Poor,4,7499,0.6,4,668
C000018,56,133563,11,63.5,Good,2,49992,0.28,6,691
C000019,66,124578,33,36.6,Excellent,7,20591,0.52,6,805
C000020,51,28365,2,42.3,Poor,8,10327,0.59,10,723
C000021,20,98634,2,93.2,Average,6,46688,0.58,10,541
C000022,40,144322,34,73.1,Good,5,76794,0.45,6,655
C000023,39,129033,1,71.6,Average,5,7916,0.32,10,593
C000024,27,126816,36,22.1,Good,3,75018,0.63,6,785
C000025,55,73387,11,65.0,Poor,2,91120,0.71,7,640
C000026,45,104193,0,71.5,Good,2,26253,0.27,9,658
C000027,61,21975,5,81.1,Good,7,63727,0.48,7,626
C000028,49,135815,33,20.6,Average,1,82725,0.8,10,759
C000029,68,57028,20,43.9,Good,4,91705,0.22,5,732
C000030,20,129268,38,64.9,Excellent,4,64766,0.42,7,686
C000031,57,18017,33,7.8,Excellent,1,65786,0.77,8,847
C000032,18,132151,30,47.5,Average,5,97675,0.59,10,668
C000033,32,42651,11,50.0,Poor,8,33839,0.65,9,693
C000034,55,79135,13,53.4,Average,6,71173,0.72,8,673
C000035,44,123253,26,17.4,Excellent,1,37846,0.19,10,827
C000036,43,22356,21,21.4,Average,1,44924,0.68,0,773
C000037,53,24376,36,50.5,Good,1,19967,0.72,10,709
C000038,43,106014,25,74.5,Average,5,90384,0.26,1,613
